Age_band_of_driver,Driving_experience,Service_year_of_vehicle,Educational_level,Day_of_week,Sex_of_driver,Vehicle_driver_relation,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Vehicle_movement,Cause_of_accident,Number_of_vehicles_involved,Number_of_casualties,hour_of_day,Accident_severity
31-50,1-2yr,Unknown,Unknown,Tuesday,Male,Employee,Pick up upto 10Q,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,Going straight,No distancing,2,3,19,Slight Injury
18-30,5-10yr,Above 10yr,Unknown,Tuesday,Male,Unknown,Lorry (41?100Q),Owner,No defect,Church areas,Undivided Two way,Sharp reverse curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Unknown,Going straight,No priority to vehicle,3,1,19,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Thursday,Male,Employee,Public (13?45 seats),Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Other,No distancing,2,1,18,Slight Injury
18-30,5-10yr,Unknown,Junior high school,Friday,Male,Employee,Public (12 seats),Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,1,1,16,Serious Injury
18-30,2-5yr,Unknown,Elementary school,Monday,Male,Employee,Unknown,Governmental,No defect,School areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,Reversing,No distancing,2,2,0,Slight Injury
31-50,1-2yr,Unknown,Junior high school,Friday,Unknown,Employee,Automobile,Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Turnover,Overtaking,2,2,7,Slight Injury
31-50,Below 1yr,Unknown,High school,Friday,Male,Owner,Automobile,Owner,Unknown,Office areas,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Getting off,Driving carelessly,2,1,13,Slight Injury
Over 51,1-2yr,Unknown,Elementary school,Tuesday,Male,Employee,Public (12 seats),Owner,7,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,2,20,Slight Injury
18-30,2-5yr,Unknown,High school,Friday,Male,Employee,Unknown,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,T Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No distancing,2,1,16,Slight Injury
18-30,1-2yr,Unknown,Junior high school,Monday,Male,Owner,Unknown,Owner,Unknown,Residential areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,3,2,10,Slight Injury
Unknown,Above 10yr,Unknown,Junior high school,Monday,Unknown,Employee,Public (12 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No priority to vehicle,2,1,15,Slight Injury
31-50,Below 1yr,Unknown,Junior high school,Wednesday,Male,Employee,Other,Owner,No defect,Office areas,Double carriageway (median),Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Turnover,No distancing,2,1,18,Slight Injury
18-30,Unknown,Unknown,Unknown,Saturday,Male,Owner,Automobile,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,No distancing,2,1,15,Slight Injury
18-30,Below 1yr,Unknown,Writing & reading,Friday,Male,Employee,Lorry (11?40Q),Owner,Unknown,Residential areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,1,1,14,Slight Injury
18-30,1-2yr,Unknown,Elementary school,Saturday,Male,Employee,Automobile,Owner,No defect,Recreational areas,One way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,Changing lane to the left,3,1,17,Slight Injury
31-50,5-10yr,1-2yr,Junior high school,Sunday,Male,Employee,Automobile,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overtaking,2,1,19,Slight Injury
Under 18,5-10yr,Unknown,Junior high school,Wednesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Residential areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Entering a junction,No distancing,2,1,20,Slight Injury
18-30,Unknown,Unknown,Junior high school,Friday,Male,Employee,Automobile,Owner,Unknown,Office areas,One way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,13,Slight Injury
18-30,Unknown,Unknown,Unknown,Tuesday,Male,Unknown,Stationwagen,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,Going straight,Changing lane to the right,3,3,13,Slight Injury
Under 18,1-2yr,Unknown,Junior high school,Monday,Male,Employee,Long lorry,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,Going straight,No distancing,2,1,16,Slight Injury
31-50,Below 1yr,1-2yr,Junior high school,Friday,Male,Unknown,Lorry (11?40Q),Owner,No defect,Office areas,Undivided Two way,Escarpments,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Turnover,No priority to vehicle,2,3,19,Slight Injury
31-50,2-5yr,5-10yrs,Elementary school,Wednesday,Male,Employee,Automobile,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,Going straight,Changing lane to the right,1,1,17,Slight Injury
18-30,1-2yr,Above 10yr,Junior high school,Sunday,Male,Owner,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving at high speed,2,2,18,Slight Injury
31-50,No Licence,2-5yrs,Above high school,Tuesday,Male,Employee,Public (13?45 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,Getting off,Changing lane to the right,1,2,9,Serious Injury
31-50,5-10yr,1-2yr,Elementary school,Sunday,Male,Employee,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Getting off,No priority to pedestrian,2,2,19,Slight Injury
31-50,2-5yr,2-5yrs,Elementary school,Monday,Male,Employee,Long lorry,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,Going straight,Driving carelessly,3,2,15,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Thursday,Male,Employee,Public (12 seats),Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,2,0,Slight Injury
31-50,1-2yr,1-2yr,Junior high school,Monday,Male,Employee,Lorry (11?40Q),Owner,No defect,Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,20,Slight Injury
Unknown,Unknown,Above 10yr,Illiterate,Thursday,Male,Employee,Unknown,Owner,Unknown,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Raining,Vehicle with vehicle collision,Going straight,Other,3,1,7,Slight Injury
18-30,5-10yr,Above 10yr,Elementary school,Thursday,Male,Employee,Automobile,Governmental,Unknown,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,Going straight,Driving carelessly,2,2,17,Slight Injury
Unknown,2-5yr,Unknown,Junior high school,Thursday,Male,Employee,Automobile,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,16,Slight Injury
Unknown,Above 10yr,Unknown,Junior high school,Saturday,Male,Owner,Public (13?45 seats),Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,Going straight,Driving carelessly,2,1,3,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Friday,Male,Employee,Lorry (41?100Q),Owner,Unknown,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,3,9,Slight Injury
18-30,Above 10yr,5-10yrs,Junior high school,Friday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Other,One way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Darkness - lights lit,Cloudy,Collision with pedestrians,Getting off,Changing lane to the right,2,1,8,Slight Injury
18-30,2-5yr,5-10yrs,Junior high school,Sunday,Male,Employee,Public (13?45 seats),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Unknown,Moving Backward,2,1,11,Slight Injury
Unknown,2-5yr,Above 10yr,Junior high school,Tuesday,Male,Employee,Stationwagen,Owner,Unknown,Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,Going straight,Driving carelessly,1,2,2,Slight Injury
18-30,5-10yr,Unknown,High school,Saturday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,Going straight,No priority to pedestrian,2,1,10,Slight Injury
18-30,5-10yr,Unknown,Junior high school,Friday,Male,Unknown,Lorry (41?100Q),Unknown,Unknown,Unknown,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,Changing lane to the left,2,2,6,Slight Injury
18-30,5-10yr,Above 10yr,Junior high school,Saturday,Male,Owner,Lorry (41?100Q),Owner,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,No distancing,2,1,23,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Sunday,Male,Owner,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,11,Slight Injury
Under 18,1-2yr,Unknown,Junior high school,Monday,Male,Employee,Other,Owner,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Waiting to go,Changing lane to the right,2,1,5,Slight Injury
Under 18,5-10yr,Above 10yr,Junior high school,Thursday,Male,Owner,Automobile,Owner,Unknown,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,No priority to vehicle,3,4,14,Slight Injury
Under 18,5-10yr,5-10yrs,Writing & reading,Tuesday,Male,Employee,Other,Owner,Unknown,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Unknown,Moving Backward,Driving at high speed,2,1,22,Serious Injury
31-50,5-10yr,2-5yrs,High school,Monday,Male,Employee,Public (12 seats),Organization,Unknown,Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Rollover,Going straight,No distancing,2,2,17,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Saturday,Male,Employee,Other,Owner,No defect,Other,One way,Escarpments,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Overtaking,2,1,18,Slight Injury
31-50,Above 10yr,Above 10yr,Junior high school,Monday,Male,Owner,Public (> 45 seats),Owner,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Unknown,Dry,Daylight,Normal,Unknown,Going straight,No priority to pedestrian,2,1,17,Slight Injury
18-30,5-10yr,2-5yrs,Above high school,Sunday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,Going straight,Driving carelessly,1,2,3,Serious Injury
Unknown,Unknown,2-5yrs,Unknown,Friday,Male,Unknown,Automobile,Owner,No defect,Outside rural areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,15,Serious Injury
18-30,5-10yr,2-5yrs,High school,Thursday,Male,Employee,Long lorry,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,Going straight,Changing lane to the left,2,1,19,Slight Injury
31-50,2-5yr,5-10yrs,Junior high school,Wednesday,Male,Employee,Long lorry,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,1,1,14,Slight Injury
31-50,2-5yr,2-5yrs,Junior high school,Wednesday,Male,Employee,Lorry (41?100Q),Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Moving Backward,Changing lane to the left,1,1,14,Slight Injury
18-30,5-10yr,Unknown,Junior high school,Tuesday,Male,Employee,Public (12 seats),Owner,No defect,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Entering a junction,No distancing,3,1,13,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Monday,Male,Employee,Long lorry,Owner,Unknown,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Overtaking,1,2,21,Slight Injury
18-30,5-10yr,Unknown,Elementary school,Thursday,Male,Owner,Public (13?45 seats),Owner,No defect,Industrial areas,Two-way (divided with broken lines road marking),Unknown,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,4,7,Slight Injury
31-50,Unknown,5-10yrs,Junior high school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,7,Unknown,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving under the influence of drugs,2,1,19,Slight Injury
18-30,5-10yr,Unknown,Above high school,Monday,Male,Owner,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,3,Slight Injury
31-50,Above 10yr,Unknown,Junior high school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,other,Tangent road with mountainous terrain and,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,Other,Changing lane to the left,2,1,17,Slight Injury
31-50,Above 10yr,Unknown,Junior high school,Wednesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Other,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,Going straight,Changing lane to the left,2,6,19,Slight Injury
31-50,1-2yr,Unknown,High school,Friday,Male,Employee,Public (> 45 seats),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,15,Slight Injury
18-30,2-5yr,5-10yrs,Elementary school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,9,Slight Injury
18-30,5-10yr,Unknown,Elementary school,Tuesday,Male,Employee,Public (13?45 seats),Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,19,Slight Injury
Over 51,5-10yr,Unknown,Junior high school,Saturday,Male,Employee,Unknown,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Snow,Daylight,Snow,Vehicle with vehicle collision,Going straight,No distancing,3,2,11,Slight Injury
Under 18,1-2yr,Unknown,Above high school,Saturday,Male,Owner,Stationwagen,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,No priority to pedestrian,2,1,20,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Sunday,Male,Owner,Unknown,Owner,Unknown,Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,No priority to vehicle,2,2,12,Slight Injury
18-30,2-5yr,2-5yrs,Elementary school,Monday,Male,Employee,Automobile,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Moving Backward,No distancing,3,1,11,Serious Injury
Unknown,5-10yr,5-10yrs,Elementary school,Friday,Female,Other,Automobile,Owner,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,Going straight,Driving carelessly,3,2,11,Slight Injury
31-50,5-10yr,Unknown,Elementary school,Saturday,Male,Other,Lorry (41?100Q),Unknown,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,No priority to vehicle,1,1,9,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Tuesday,Male,Employee,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,Going straight,Moving Backward,2,2,15,Slight Injury
31-50,Above 10yr,2-5yrs,Junior high school,Friday,Male,Owner,Lorry (41?100Q),Owner,No defect,Other,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,1,18,Slight Injury
Over 51,2-5yr,Unknown,Junior high school,Saturday,Male,Employee,Automobile,Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,2,16,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Saturday,Male,Employee,Public (12 seats),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,13,Slight Injury
Under 18,5-10yr,Above 10yr,Junior high school,Saturday,Male,Owner,Automobile,Owner,No defect,Residential areas,other,Tangent road with rolling terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,0,Slight Injury
18-30,Above 10yr,Unknown,Above high school,Sunday,Male,Employee,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Changing lane to the left,2,1,20,Slight Injury
18-30,5-10yr,Unknown,Junior high school,Tuesday,Male,Unknown,Lorry (41?100Q),Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No distancing,3,1,20,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Saturday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Turnover,1,1,11,Slight Injury
Unknown,2-5yr,Unknown,Junior high school,Sunday,Female,Employee,Long lorry,Governmental,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,Reversing,Changing lane to the right,2,1,9,Slight Injury
18-30,Above 10yr,Unknown,Junior high school,Thursday,Male,Employee,Public (12 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,7,Slight Injury
Over 51,5-10yr,Unknown,Junior high school,Friday,Male,Employee,Automobile,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,Reversing,No priority to vehicle,2,2,21,Slight Injury
Under 18,Unknown,Unknown,Elementary school,Saturday,Male,Unknown,Pick up upto 10Q,Owner,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving to the left,2,1,20,Slight Injury
31-50,Below 1yr,Unknown,Junior high school,Saturday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,17,Serious Injury
18-30,5-10yr,2-5yrs,Above high school,Friday,Male,Owner,Pick up upto 10Q,Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,Going straight,Changing lane to the right,1,1,8,Slight Injury
18-30,Unknown,Unknown,Elementary school,Tuesday,Male,Owner,Automobile,Owner,Unknown,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,1,1,10,Slight Injury
Over 51,2-5yr,Unknown,Junior high school,Thursday,Male,Employee,Long lorry,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with animals,Going straight,No priority to pedestrian,3,3,22,Serious Injury
31-50,2-5yr,Unknown,Junior high school,Wednesday,Male,Employee,Automobile,Owner,No defect,Other,One way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No priority to pedestrian,2,2,13,Slight Injury
31-50,5-10yr,Unknown,Elementary school,Wednesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Industrial areas,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,Going straight,Overtaking,2,1,21,Slight Injury
Under 18,5-10yr,Unknown,Unknown,Sunday,Male,Employee,Public (13?45 seats),Owner,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,Going straight,Other,1,1,13,Slight Injury
Over 51,Below 1yr,2-5yrs,Junior high school,Thursday,Male,Employee,Public (12 seats),Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,Changing lane to the right,3,1,14,Slight Injury
18-30,5-10yr,2-5yrs,Junior high school,Monday,Male,Owner,Stationwagen,Owner,Unknown,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,8,Slight Injury
31-50,2-5yr,Unknown,Above high school,Friday,Male,Other,Other,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,4,18,Slight Injury
Unknown,1-2yr,Unknown,Junior high school,Friday,Female,Employee,Automobile,Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,Going straight,No priority to pedestrian,2,1,22,Slight Injury
31-50,1-2yr,Unknown,Junior high school,Wednesday,Male,Owner,Pick up upto 10Q,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Getting off,Moving Backward,2,1,8,Serious Injury
Under 18,1-2yr,5-10yrs,Junior high school,Thursday,Male,Employee,Public (12 seats),Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,8,Slight Injury
31-50,Above 10yr,Above 10yr,Junior high school,Thursday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Driving carelessly,2,1,8,Slight Injury
Unknown,Above 10yr,Below 1yr,High school,Monday,Female,Employee,Automobile,Governmental,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,Going straight,Changing lane to the right,2,1,9,Slight Injury
18-30,2-5yr,Unknown,High school,Thursday,Male,Employee,Other,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Entering a junction,Other,2,2,17,Slight Injury
31-50,Above 10yr,2-5yrs,Junior high school,Saturday,Male,Employee,Automobile,Organization,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Other,1,1,13,Serious Injury
